DeviceTag: Movella DOT1,FirmwareVersion: 2.4.0,AppVersion: 2023.6.0,SyncStatus: Unknown (Synced/Un-synced),OutputRate: 60,FilterProfile: Unknown,Measurement Mode: Sensor fusion Mode - Extended (Euler),StartTime: 2024-03-05 14:32:17.008,© Movella Technologies B.V. 2005-2024
SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
21222670,37.7901,1.3812,163.0919,0.8225,0.6202,-0.4350,0
21222837,39.4921,0.1154,161.4736,0.5746,0.3161,-0.3148,0
21223004,40.8608,-0.8335,160.1936,0.5353,0.0472,-0.1629,0
21223170,41.8835,-1.5401,159.2655,0.7097,-0.1717,0.3138,0
21223337,42.5770,-2.1064,158.6296,0.6178,-0.1209,0.5226,0
21223504,42.9576,-2.6708,158.1885,0.6471,0.1264,0.9678,0
21223670,43.1127,-3.3481,157.8419,0.4760,0.1462,1.0624,0
21223837,43.2176,-4.2286,157.5371,0.2080,0.2152,0.7710,0
21224004,43.4348,-5.3889,157.2026,0.2343,0.4367,0.5907,0
21224170,43.7835,-6.9578,156.6721,0.5522,0.7928,0.8453,0
21224337,44.1599,-8.9687,155.9151,0.6237,0.9807,1.3016,0
21224504,44.4999,-11.4429,154.9561,0.6949,0.7544,1.2451,0
21224671,44.8287,-14.4494,153.7717,0.6453,0.6624,0.8839,0
21224837,45.0530,-17.8639,152.5369,0.6225,0.5429,0.6257,0
21225004,44.9589,-21.4230,151.4263,1.2234,0.3468,0.8223,0
21225171,44.4461,-25.0167,150.3645,1.5146,0.0756,0.5411,0
21225337,43.4984,-28.4381,149.4556,1.1631,0.0179,-0.1338,0
21225504,42.2515,-31.6257,148.7071,0.6658,0.1226,-0.6724,0
21225671,40.9013,-34.4701,148.1174,-0.0266,0.0508,-1.0780,0
21225837,39.5532,-36.8031,147.7074,-0.4601,0.2584,-1.4255,0
21226004,38.2491,-38.4801,147.4680,-0.5541,0.6778,-1.6531,0
21226171,36.8890,-39.4152,147.4087,-0.5268,0.6331,-1.4693,0
21226337,35.3531,-39.5923,147.5686,-0.4633,0.6083,-1.1900,0
21226504,33.6039,-39.1200,147.9424,-0.4155,0.5330,-0.9093,0
21226671,31.6560,-38.1927,148.4912,-0.5064,0.4833,-0.4254,0
21226837,29.5011,-36.8941,149.2470,-0.5959,0.4601,-0.2057,0
21227004,27.2338,-35.2453,150.1575,-0.5577,0.4909,-0.2533,0
21227171,25.0353,-33.1887,151.1033,-0.3839,0.4958,-0.6028,0
21227337,23.0350,-30.5243,151.9907,-0.1947,0.2709,-0.6915,0
21227504,21.2831,-27.3204,152.7639,-0.0140,0.3852,-0.0188,0
21227671,19.7606,-24.0516,153.3633,-0.0426,0.5115,0.6975,0
21227837,18.4074,-20.9857,153.8405,-0.0671,0.4060,0.8529,0
21228004,17.1925,-18.0670,154.2623,0.0424,0.0900,0.7887,0
21228171,16.1404,-15.1513,154.6653,0.1557,-0.2111,0.4989,0
21228337,15.3153,-12.1282,155.0633,0.2942,-0.3830,0.1029,0
21228504,14.7267,-8.9260,155.5008,0.6238,-0.4363,-0.1048,0
21228671,14.3079,-5.4944,156.0387,0.5820,-0.6813,-0.2276,0
21228837,14.0108,-1.8142,156.7624,0.8136,-0.6921,-0.6826,0
21229004,13.8357,2.2551,157.6881,1.2377,-0.8292,-0.8836,0
21229171,13.7652,6.7085,158.7782,1.2834,-0.7678,-0.2995,0
21229337,13.7689,11.2802,159.9545,1.3298,-0.4490,0.5968,0
21229504,13.8485,15.4734,161.1608,0.7881,-0.2911,0.9617,0
21229671,14.0861,19.2032,162.4437,0.8187,-0.1316,0.3399,0
21229837,14.5649,22.6728,163.8162,0.6667,0.0265,0.7146,0
21230004,15.2590,25.7520,165.1884,0.5409,0.2404,1.1105,0
21230171,16.1513,28.3239,166.4765,0.3527,0.3803,1.0015,0
21230337,17.2492,30.3807,167.6740,0.3597,0.3732,0.5441,0
21230504,18.5369,32.0884,168.8229,0.2922,0.5743,0.5788,0
21230671,19.9125,33.4152,169.8466,0.3876,0.4896,0.4565,0
21230837,21.3663,34.4662,170.7444,0.6105,0.3495,0.1200,0
21231004,22.9506,35.4388,171.6095,0.7861,0.2707,-0.0785,0
21231171,24.6118,36.3374,172.4670,0.8451,0.3696,-0.1619,0
21231337,26.3371,37.3004,173.4197,0.8325,0.2838,-0.1296,0
21231504,28.1522,38.3753,174.4826,0.8935,0.0345,0.0234,0
21231671,30.0996,39.5329,175.6870,0.6959,0.2032,0.0223,0
21231837,32.1243,40.6146,176.9511,0.3035,0.7481,0.3750,0
21232004,34.1337,41.4772,178.1526,0.1626,0.7066,0.3359,0
21232171,36.0689,41.9987,179.1321,0.2922,0.6243,0.1774,0
21232337,37.9787,42.2494,179.9680,0.4067,0.4410,-0.0624,0
21232504,39.9831,42.4195,-179.0851,0.6432,0.1088,-0.2239,0
21232671,42.1789,42.6357,-177.8549,0.6981,0.1636,-0.1408,0
21232837,44.4321,42.8138,-176.4492,0.3214,0.4796,0.2747,0
21233004,46.5055,42.7740,-175.1368,0.0031,0.7890,0.6800,0
21233171,48.2236,42.3369,-174.1490,-0.2716,1.1887,0.5099,0
21233337,49.4352,41.2671,-173.7251,-0.6344,1.4550,0.3553,0
21233504,50.0459,39.4379,-173.9926,-0.6708,1.5629,0.5301,0
21233671,50.0387,36.8325,-175.0179,-0.2420,1.6484,0.6797,0
21233837,49.5923,33.5441,-176.6419,0.4066,1.2962,0.4241,0
21234004,48.9893,29.7653,-178.5178,0.6419,0.8953,0.0915,0
21234171,48.3734,25.6899,179.5805,1.0839,0.8000,-0.1584,0
21234337,47.7543,21.5262,177.7869,1.0863,0.7864,0.0217,0
21234504,47.0757,17.2967,176.0491,0.9580,0.7543,0.1458,0
21234671,46.4093,13.1495,174.4391,0.9781,0.6945,-0.2090,0
21234837,45.9210,9.3028,172.9531,1.6220,0.4190,-0.6323,0
21235004,45.7126,5.7553,171.3083,1.7780,0.0709,-0.9950,0
21235171,45.7577,2.5436,169.6053,1.1496,-0.0525,-0.9801,0
21235337,45.8686,-0.2672,168.1359,0.7899,0.0827,-0.5200,0
21235504,45.8861,-2.8181,166.9061,0.6717,0.0507,-0.1751,0
21235671,45.7091,-5.2970,165.8538,0.4891,0.3032,0.2550,0
21235837,45.2753,-7.8676,164.8896,0.4107,0.6215,0.6033,0
21236004,44.6243,-10.5402,164.0204,0.4700,0.4251,0.3479,0
21236171,43.8473,-13.1759,163.2134,0.6816,0.5390,0.0807,0
21236337,43.0154,-15.6415,162.4224,0.8758,0.7679,0.0430,0
21236504,42.2342,-17.9218,161.5312,0.7639,0.8125,-0.0943,0
21236671,41.6197,-19.9653,160.5426,0.4077,0.6374,-0.3973,0
21236837,41.2270,-21.6729,159.5516,0.1338,0.5186,-0.5339,0
21237004,41.0283,-23.0311,158.6154,0.0225,0.6071,-0.4301,0
21237171,40.9172,-24.1245,157.7018,0.0664,0.7292,-0.1556,0
21237337,40.6861,-25.0036,156.8602,0.0656,0.7404,0.0210,0
21237504,40.1104,-25.6189,156.1892,0.2194,0.6213,0.0862,0
21237671,39.0293,-25.8174,155.8351,0.2876,0.3784,-0.0862,0
21237837,37.5070,-25.4744,155.8631,0.0976,0.0317,-0.5571,0
21238004,35.7371,-24.6497,156.2211,0.0749,0.2283,-0.5137,0
21238171,33.9015,-23.4789,156.7115,0.3102,0.4518,-0.4472,0
21238337,32.1836,-22.1776,157.1002,0.1663,0.6483,-0.4196,0
21238504,30.6933,-20.8664,157.3115,-0.2281,0.9608,-0.6726,0
21238671,29.3688,-19.4096,157.4595,-0.0623,0.7867,-0.8157,0
21238837,28.0938,-17.5468,157.6480,0.1388,0.2269,-1.0599,0
21239004,26.7802,-15.0435,158.0077,0.1166,-0.1312,-1.3318,0
21239171,25.3825,-11.8545,158.6256,0.2153,-0.1392,-1.2838,0
21239337,23.9173,-8.1714,159.4090,0.6631,-0.3345,-1.2745,0
21239504,22.4022,-3.8856,160.4122,0.6414,-0.3810,-1.4152,0
21239671,20.8717,0.8918,161.5735,1.0457,-0.5734,-1.2858,0
21239837,19.3889,6.1358,162.7855,1.4482,-0.1826,-0.7365,0
21240004,18.0088,11.4704,163.8748,1.3450,0.2698,0.2561,0
21240171,16.7204,16.3017,164.7246,0.4595,0.6274,1.8125,0
21240337,15.6142,20.1293,165.3027,-0.1309,0.5868,1.9382,0
21240504,14.7948,22.8269,165.6468,-0.3389,0.9691,2.2859,0
21240671,14.2432,24.2647,165.7410,-0.5509,1.0703,2.5895,0
21240837,13.9309,24.5403,165.6162,-0.4699,0.9990,2.4730,0
21241004,13.8366,23.8814,165.2952,0.0407,0.9785,1.9459,0
21241171,13.9473,22.6856,164.8476,0.5326,0.8796,1.2690,0
21241338,14.1959,21.3485,164.3456,0.9535,0.7756,0.8005,0
21241504,14.5048,20.1464,163.8468,1.2394,0.6668,0.4231,0
21241671,14.8172,19.2032,163.3960,1.3025,0.5039,0.1323,0
21241838,15.0694,18.5411,163.0246,1.2935,0.5080,0.1196,0
21242004,15.2269,18.1129,162.7455,1.2385,0.4857,0.0050,0
21242171,15.3082,17.8724,162.5768,1.1207,0.3875,-0.0593,0
21242338,15.3651,17.7907,162.5161,0.9955,0.3194,-0.1320,0
21242504,15.4444,17.7794,162.5306,0.9518,0.3828,-0.1726,0
21242671,15.5542,17.7896,162.5785,0.9010,0.4230,-0.1224,0
21242838,15.6872,17.7979,162.6456,0.8261,0.4563,-0.0990,0
21243004,15.8292,17.7807,162.7203,0.7305,0.4640,-0.0984,0
21243171,15.9661,17.7250,162.8001,0.6246,0.4595,-0.1013,0
21243338,16.0794,17.6150,162.8694,0.5869,0.4550,-0.0936,0
21243504,16.1522,17.4519,162.9249,0.5438,0.4384,-0.1423,0
21243671,16.1688,17.2426,162.9792,0.4420,0.4211,-0.0163,0
21243838,16.1064,16.8169,162.9912,0.2152,0.7031,0.6062,0
21244004,15.9500,15.8359,162.8814,-0.0314,1.0005,1.1628,0
21244171,15.7399,14.1032,162.5986,0.0194,1.1418,1.7290,0
21244338,15.5874,11.4572,162.0615,0.1967,0.9925,1.9811,0
21244504,15.6886,8.0018,161.2569,0.6945,0.8570,1.5500,0
21244671,16.2101,4.0001,160.1961,1.2286,0.7415,0.9181,0
21244838,17.1914,-0.1463,158.9333,1.3782,0.4796,0.3948,0
21245004,18.5422,-4.0938,157.5904,1.2169,0.1524,-0.3286,0
21245171,20.1027,-7.5539,156.3721,0.7700,-0.0397,-0.8230,0
21245338,21.6876,-10.4858,155.4309,0.2405,-0.1405,-1.3311,0
21245504,23.1161,-12.7393,154.9582,-0.4568,0.0747,-1.8571,0
21245671,24.2275,-14.1119,155.2242,-0.2974,0.1706,-1.9877,0
21245838,24.9241,-14.6427,155.6067,0.4146,0.2874,-1.9085,0
21246004,25.1271,-14.4778,156.0914,0.7695,0.1444,-1.6433,0
21246171,24.7546,-13.5081,156.9287,0.6971,0.2920,-1.4794,0
21246338,23.8906,-11.8047,157.8472,0.8010,0.5191,-1.3680,0
21246504,22.7588,-9.8015,158.1888,0.6278,0.7936,-0.4599,0
21246671,21.4981,-8.0950,158.4567,0.8000,1.1157,1.1202,0
21246838,20.2705,-7.3387,158.2417,0.6175,0.9816,1.9641,0
21247004,19.3202,-7.7013,157.6317,0.4050,0.7863,2.0576,0
21247171,18.9297,-9.1391,156.6929,0.8960,0.5076,1.7392,0
21247338,19.2982,-11.3564,155.4567,1.2043,0.1175,1.0204,0
21247504,20.3667,-13.7559,154.1278,1.0639,-0.1716,0.6297,0
21247671,21.8554,-16.0127,152.9102,1.0119,-0.2919,0.5101,0
21247838,23.4248,-17.9338,152.0258,0.7706,-0.2100,0.4344,0
21248004,24.8316,-19.5337,151.5861,0.7193,-0.1511,0.4601,0
21248171,25.9615,-20.8859,151.5888,0.5445,0.0220,0.2038,0
21248338,26.8041,-21.9681,152.0013,0.5771,0.2095,-0.1783,0
21248504,27.4064,-22.7572,152.7202,0.7503,0.4972,-0.2010,0
21248671,27.9011,-23.4262,153.5148,0.9618,0.7547,0.0098,0
21248838,28.4323,-24.1640,154.1926,0.9684,1.0923,0.1336,0
21249004,29.1011,-25.0532,154.6869,0.9094,1.2649,0.3752,0
21249171,29.9565,-26.1652,154.9202,1.1850,1.2449,0.6425,0
21249338,31.0432,-27.5050,154.8036,1.4250,1.2081,0.5704,0
21249504,32.3788,-29.0200,154.3600,1.2474,0.9890,0.2660,0
21249671,33.9310,-30.5960,153.6962,0.9604,0.7201,0.0029,0
21249838,35.6306,-32.0705,153.0094,0.4516,0.3395,0.0471,0
21250004,37.4632,-33.4319,152.3411,0.3126,0.2264,-0.0727,0
21250171,39.3764,-34.5648,151.7769,0.0636,0.2180,-0.4559,0
21250338,41.2794,-35.4363,151.3428,0.1616,0.2366,-0.4263,0
21250504,43.0318,-36.1020,150.9915,0.4629,0.4380,-0.1793,0
21250671,44.5650,-36.6277,150.6669,0.2649,0.5172,-0.2344,0
21250838,45.8239,-36.9516,150.4644,0.0870,0.4891,-0.4693,0
21251004,46.7327,-36.9240,150.5416,-0.0773,0.3923,-0.6562,0
21251171,47.3821,-36.4442,150.9166,-0.2298,0.2217,-0.9110,0
21251338,47.9047,-35.4175,151.6122,-0.2703,0.0319,-1.0355,0
21251504,48.4957,-33.9561,152.4853,-0.1729,0.0530,-0.7600,0
21251671,49.2399,-32.2184,153.4314,0.1131,0.2297,-0.2365,0
21251838,50.1312,-30.3866,154.3347,0.4613,0.4160,0.1779,0
21252004,51.1420,-28.6233,155.1287,0.5912,0.8498,0.7216,0
21252171,52.2275,-27.0387,155.7563,0.6076,0.7922,0.7285,0
21252338,53.3630,-25.6776,156.2226,0.4287,0.6752,0.5839,0
21252504,54.4562,-24.4432,156.6884,0.3387,0.3289,0.3173,0
21252671,55.5104,-23.3017,157.1573,0.5309,0.2145,0.0810,0
21252838,56.4666,-22.2178,157.6827,0.4212,0.0711,-0.0079,0
21253004,57.2281,-21.1123,158.4325,0.3074,-0.0702,-0.1751,0
21253171,57.7882,-19.9089,159.4574,0.4255,0.0123,-0.3475,0
21253338,58.2071,-18.6701,160.5583,0.4428,0.4052,-0.2651,0
21253504,58.4751,-17.3537,161.7441,0.3610,0.4054,-0.2700,0
21253671,58.6589,-16.0103,162.8809,0.3312,0.5515,-0.3446,0
21253838,58.7464,-14.6208,164.0072,0.2845,0.5149,-0.3701,0
21254004,58.7458,-13.1090,165.1979,0.3693,0.2402,-0.4788,0
21254171,58.7018,-11.4530,166.4231,0.5081,0.3363,-0.4536,0
21254338,58.6185,-9.6940,167.6057,0.6311,0.5607,-0.2446,0
21254504,58.4887,-7.9157,168.6518,0.4928,0.5110,-0.1692,0
21254671,58.3057,-6.1033,169.6584,0.4125,0.3848,-0.1159,0
21254838,58.1278,-4.2088,170.6990,0.4227,0.2328,-0.2154,0
21255004,58.0833,-2.1654,171.7382,0.7189,0.2159,-0.2270,0
21255171,58.2798,-0.0847,172.6726,0.4218,0.3825,-0.1290,0
21255338,58.7186,1.8538,173.4433,0.1926,0.4440,-0.0124,0
21255504,59.3033,3.5771,174.1012,0.1659,0.4308,0.2312,0
21255671,59.9517,5.1454,174.7915,0.3810,0.2157,0.3775,0
21255838,60.6423,6.5416,175.4534,0.5095,0.2779,0.1676,0
21256004,61.3318,7.7298,175.9911,0.4810,0.2828,-0.2357,0
21256171,61.9353,8.8413,176.4897,0.8684,0.2632,-0.5215,0
21256338,62.3060,10.0687,177.0059,0.9369,0.3690,-0.3073,0
21256504,62.2963,11.4934,177.5608,0.9772,0.1945,-0.4005,0
21256671,61.7983,13.1844,178.3339,0.6919,0.6148,-0.2551,0
21256838,60.8159,15.1051,179.2834,0.6665,0.9002,-0.0910,0
21257004,59.4662,17.0838,-179.9366,0.3575,0.7203,0.0282,0
21257171,57.8718,18.9635,-179.3796,0.1512,0.8703,-0.1804,0
21257338,56.1641,20.6502,-178.9791,0.1857,0.6958,-0.0611,0
21257504,54.3555,22.0520,-178.8076,0.0715,0.7475,-0.0367,0
21257671,52.3373,23.0755,-178.9002,-0.0818,0.9635,0.3079,0
21257838,49.9867,23.6590,-179.3092,-0.1063,0.8060,0.3349,0
21258005,47.3885,23.9180,-179.8792,0.3556,0.0865,-0.3603,0
21258171,44.7509,24.1966,179.7192,0.7982,-0.2448,-0.8067,0
21258338,42.1952,24.7647,179.5221,1.0312,-0.3918,-1.4091,0
21258505,39.7400,25.7854,179.4289,0.8812,0.5479,-1.1910,0
21258671,37.2665,27.3602,179.2240,1.0515,1.2162,-0.6876,0
21258838,34.7627,29.3048,178.5862,1.2770,1.1637,-0.7155,0
21259005,32.2663,31.4972,177.5685,0.8470,0.9276,-0.6523,0
21259171,29.8388,33.8228,176.4050,0.6516,0.2621,-0.6631,0
21259338,27.4197,36.0506,175.1879,0.2819,0.4464,0.1534,0
21259505,24.9005,37.9294,173.9038,0.1305,0.2262,0.6061,0
21259671,22.3912,39.4907,172.6881,0.3199,-0.1929,0.5742,0
21259838,20.1332,40.8976,171.6993,0.5733,-0.5469,0.6746,0
21260005,18.3764,42.3405,171.0404,0.8167,-0.8943,0.8193,0
21260171,17.2417,43.6592,170.7167,0.5324,-0.7512,1.2341,0
21260338,16.7354,44.6329,170.7762,0.1206,-0.3891,1.7528,0
21260505,16.7666,45.1114,171.2212,-0.0434,0.0752,1.9126,0
21260671,17.2973,45.1684,171.9962,0.5520,-0.0557,1.3521,0
21260838,18.3787,45.2823,173.1719,1.0110,0.1939,0.8997,0
21261005,19.8593,45.4403,174.6243,0.9432,0.4727,0.9763,0
21261171,21.4913,45.5550,176.1942,0.8909,0.6899,1.0237,0
21261338,23.1158,45.6345,177.8433,0.6962,0.6446,0.9782,0
21261505,24.6690,45.6430,179.5215,0.8374,0.4347,0.7390,0
21261671,26.2613,45.6956,-178.6804,1.4226,0.1600,0.1978,0
21261838,28.1526,46.1030,-176.4756,1.9361,0.1496,-0.4326,0
21262005,30.5740,47.0439,-173.5775,1.9636,0.2787,-0.6825,0
21262171,33.4605,48.3030,-170.1115,1.6173,0.2749,-0.1306,0
21262338,36.6140,49.6501,-166.3512,0.9441,0.6754,0.3681,0
21262505,39.8366,50.8634,-162.5129,0.3000,1.0037,0.2129,0
21262671,43.0434,51.8222,-158.7186,0.2978,0.9913,-0.0996,0
21262838,46.2682,52.5858,-154.9722,0.2064,0.8445,-0.0400,0
21263005,49.4078,53.1912,-151.3807,0.0781,0.6726,0.2302,0
21263171,52.4267,53.6552,-147.9905,-0.2555,0.7072,0.1312,0
21263338,55.0272,53.8301,-145.1385,-0.7938,0.8972,-0.1075,0
21263505,56.9598,53.6187,-143.1003,-0.9045,0.8961,-0.4073,0
21263671,58.1337,53.0490,-141.9614,-1.1261,0.9542,-0.4028,0
21263838,58.2181,52.0286,-142.0855,-1.5213,0.8862,-0.3995,0
21264005,57.0975,50.4845,-143.6062,-1.4930,0.9452,-0.4205,0
21264171,54.8854,48.3612,-146.4305,-1.6716,1.0293,-0.2777,0
21264338,51.5275,45.3568,-150.6770,-1.8078,1.2375,0.0933,0
21264505,47.4187,41.2547,-155.9648,-0.8828,1.4385,0.1992,0
21264671,43.2504,36.2015,-161.4578,0.3542,1.3778,0.1606,0
21264838,39.3965,30.6079,-166.5383,1.3224,1.2346,0.4424,0
21265005,35.9134,24.8883,-171.0155,2.1334,0.8980,0.7242,0
21265171,32.7892,19.1607,-175.0270,2.5549,0.5383,0.9102,0
21265338,30.1400,13.3873,-178.7043,2.5245,0.1918,0.5282,0
21265505,28.1452,7.5411,177.9002,2.3027,0.0595,0.2059,0
21265671,26.9124,1.5933,174.6539,2.2001,-0.0026,0.3419,0
21265838,26.4710,-4.4236,171.4449,2.2264,-0.1100,0.4632,0
21266005,26.8626,-10.3653,168.2444,2.0842,-0.2297,0.0503,0
21266171,28.0581,-16.0887,165.0982,1.7034,-0.3561,-0.1056,0
21266338,29.9206,-21.4866,162.0748,1.2882,-0.4998,-0.0750,0
21266505,32.2688,-26.5512,159.1826,1.1534,-0.4595,-0.0456,0
21266671,34.9198,-31.2328,156.4641,0.6490,-0.6018,-0.1487,0
21266838,37.6681,-35.4512,154.0309,0.4746,-0.4506,-0.1682,0
21267005,40.3843,-39.2183,151.8828,0.3101,-0.3644,-0.4589,0
21267171,42.9622,-42.5070,150.0278,0.1056,-0.1270,-0.6720,0
21267338,45.2801,-45.2973,148.5399,-0.2028,-0.0308,-0.9492,0
21267505,47.2413,-47.5485,147.4583,-0.2685,0.1374,-1.2090,0
21267671,48.8391,-49.2761,146.7182,-0.4256,0.2624,-1.4823,0
21267838,49.8618,-50.4313,146.5280,-0.5424,0.3364,-1.4486,0
21268005,50.2624,-51.0689,146.8871,-0.4955,0.3745,-1.3323,0
21268171,50.1134,-51.3206,147.6625,-0.2142,0.5465,-0.9084,0
21268338,49.6013,-51.3767,148.5941,0.0477,0.6139,-0.5379,0
21268505,48.7677,-51.2794,149.6639,0.0679,0.4484,-0.2719,0
21268671,47.6200,-51.0063,150.9852,-0.2723,0.1760,-0.1242,0
21268838,46.2036,-50.4738,152.6828,-0.2445,0.0293,-0.0186,0
21269005,44.7707,-49.7524,154.5376,-0.2061,0.0628,0.1727,0
21269171,43.3147,-48.7796,156.6179,-0.5586,0.0579,0.2087,0
21269338,41.7833,-47.4044,159.0134,-0.5790,0.1070,0.1285,0
21269505,40.2860,-45.5364,161.5354,-0.3815,0.3178,-0.3337,0
21269671,38.8211,-42.9774,164.1639,-0.2228,0.3262,-0.7397,0
21269838,37.4226,-39.5989,166.9015,-0.3569,0.0478,-0.9256,0
21270005,36.1780,-35.3654,169.7042,0.2810,0.1110,-0.8219,0
21270171,35.2704,-30.4788,172.3676,0.7859,0.2773,-0.5129,0
21270338,34.8224,-25.3085,174.7177,0.9829,0.4252,-0.0387,0
21270505,34.7966,-20.0994,176.8366,0.9623,0.3617,0.6763,0
21270671,35.1371,-15.0505,178.8123,1.0023,0.3188,1.1300,0
21270838,35.8882,-10.4534,-179.4273,1.0122,0.4489,1.3872,0
21271005,36.9917,-6.4573,-177.8259,0.5610,0.4623,1.4642,0
21271171,38.3378,-3.0181,-176.2275,0.3881,0.4494,1.2682,0
21271338,39.8827,-0.0726,-174.6432,0.4285,0.2377,1.0084,0
21271505,41.5663,2.5622,-173.0112,0.4029,0.2633,0.6333,0
21271671,43.3690,5.1303,-171.2103,0.5403,0.3705,0.2122,0
21271838,45.2622,7.6377,-169.3680,0.6161,0.5554,0.3051,0
21272005,47.1908,10.1025,-167.5417,0.5401,0.4595,0.2090,0
21272171,49.1903,12.6736,-165.5331,0.4796,0.3235,0.0490,0
21272338,51.2410,15.1225,-163.5864,0.1821,0.8905,0.5392,0
21272505,53.2067,17.1516,-162.0401,-0.4428,1.1924,0.8974,0
21272671,54.9328,18.5351,-161.0928,-0.8070,0.9525,0.6581,0
21272838,56.3952,19.2758,-160.5957,-0.7882,0.6032,0.3099,0
21273005,57.5973,19.4618,-160.4035,-0.3554,0.4337,0.2451,0
21273171,58.5633,19.2687,-160.3754,0.2264,0.3277,-0.0546,0
21273338,59.3092,18.8431,-160.3680,0.3960,0.1827,-0.1800,0
21273505,59.8158,18.2029,-160.3825,0.4098,0.0959,-0.2556,0
21273671,60.1243,17.4586,-160.3099,0.4903,0.1033,-0.1298,0
21273838,60.3111,16.6434,-160.2464,0.6603,-0.0837,-0.2327,0
21274005,60.5025,15.8099,-160.2075,0.5667,0.0912,-0.3992,0
21274171,60.7428,14.9096,-160.3062,0.3055,0.2615,-0.3315,0
21274338,61.0956,13.9651,-160.5355,0.4963,0.2092,-0.3791,0
21274505,61.5695,13.0744,-160.8315,0.8522,0.4446,-0.4160,0
21274672,62.1372,12.2590,-161.1579,0.8496,0.2056,-0.4933,0
21274838,62.7465,11.5000,-161.4029,0.7167,0.0888,-0.2987,0
21275005,63.2973,10.7528,-161.5632,0.4477,0.3968,0.0028,0
21275172,63.7416,9.9381,-161.7234,0.2606,0.3186,0.1172,0
21275338,64.0936,8.9843,-161.9903,0.1681,0.4015,0.1692,0
