DeviceTag: Xsens DOT,FirmwareVersion: 2.4.0,AppVersion: 2023.6.0,SyncStatus: Unknown (Synced/Un-synced),OutputRate: 60,FilterProfile: Unknown,Measurement Mode: Sensor fusion Mode - Extended (Euler),StartTime: 2024-03-05 14:32:16.764,© Movella Technologies B.V. 2005-2024
SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
33199943,29.4048,-39.1045,-169.7386,-0.0935,-1.3312,-1.7115,0
33200110,28.3576,-35.9064,-167.3042,-0.0613,-1.3506,-1.9037,0
33200277,27.1449,-31.7292,-164.5047,-0.0253,-1.1287,-1.9564,0
33200443,26.0139,-26.6598,-161.6439,0.0694,-0.5875,-1.7795,0
33200610,25.0943,-20.9598,-158.9125,0.1979,-0.1777,-1.3109,0
33200777,24.4129,-14.9909,-156.4173,0.1962,0.1385,-0.5295,0
33200943,23.9426,-9.2501,-154.2964,0.0847,0.5074,0.2337,0
33201110,23.6234,-4.0164,-152.5639,-0.0733,0.5089,0.7571,0
33201277,23.4887,0.5978,-151.1461,-0.2631,0.4509,1.0676,0
33201443,23.5741,4.5285,-150.0042,-0.3659,0.4624,1.0943,0
33201610,23.8625,7.9198,-149.0604,-0.2765,0.2107,0.8029,0
33201777,24.2990,10.9840,-148.2228,-0.1731,0.0786,0.6434,0
33201943,24.8116,13.6364,-147.5495,-0.0955,0.0373,0.6256,0
33202110,25.3582,15.8900,-146.9973,0.0417,0.0628,0.4311,0
33202277,25.8996,17.7228,-146.5567,0.1863,0.1256,0.2958,0
33202443,26.4107,19.2067,-146.1872,0.2268,0.1747,0.2169,0
33202610,26.8297,20.2106,-145.9748,0.1837,0.2226,0.3197,0
33202777,27.1579,20.7288,-145.8632,0.3063,0.2130,0.3853,0
33202943,27.4177,20.7002,-145.9694,0.3479,0.3293,0.6538,0
33203110,27.6012,19.9293,-146.2867,0.1606,0.4671,0.9971,0
33203277,27.7326,18.2641,-146.9104,-0.1199,0.6772,1.2795,0
33203443,27.9641,15.7742,-147.9032,-0.1388,0.8672,1.1702,0
33203610,28.4793,12.7506,-149.2137,0.2567,0.9004,0.6281,0
33203777,29.3871,9.6682,-150.6281,0.6037,0.8428,0.1595,0
33203943,30.7394,6.8820,-151.9508,0.1227,0.7601,-0.7778,0
33204110,32.5072,4.6804,-153.1450,-0.5647,1.0475,-0.9893,0
33204277,34.4966,2.8336,-154.5962,-0.4589,0.8751,-1.1062,0
33204443,36.4742,1.2726,-156.3065,0.1757,0.5557,-1.4908,0
33204610,38.2487,-0.0584,-157.9781,0.9515,-0.0036,-1.8502,0
33204777,39.7010,-1.0849,-159.3750,1.4510,-0.4364,-1.7726,0
33204943,40.8096,-1.8095,-160.3912,1.6612,-0.6598,-1.3514,0
33205110,41.5794,-2.3675,-161.1055,1.6362,-0.7324,-0.9075,0
33205277,42.0340,-2.8821,-161.5877,1.4519,-0.5647,-0.4958,0
33205443,42.2229,-3.4648,-161.9314,1.2637,-0.3299,0.1142,0
33205610,42.3118,-4.2368,-162.2242,0.9379,0.0326,0.3879,0
33205777,42.4762,-5.2564,-162.5033,0.6913,0.4330,0.5100,0
33205943,42.7844,-6.6492,-162.9209,0.5965,0.7350,0.5269,0
33206110,43.1610,-8.4988,-163.5642,0.6843,0.5956,0.4877,0
33206277,43.5038,-10.8010,-164.3848,0.9358,0.4196,0.3420,0
33206443,43.8308,-13.6272,-165.4124,1.1710,0.2866,-0.1238,0
33206610,44.1033,-16.9491,-166.5602,1.1140,-0.1718,-0.9347,0
33206777,44.1099,-20.4706,-167.5739,0.8743,-0.7460,-1.2608,0
33206943,43.7117,-24.0668,-168.5206,0.5471,-1.0641,-1.3781,0
33207110,42.8645,-27.5606,-169.3510,-0.0376,-1.0952,-1.5893,0
33207277,41.6486,-30.8168,-170.0242,-0.6366,-0.6900,-1.5119,0
33207443,40.2742,-33.7924,-170.5479,-1.2026,-0.5349,-1.1234,0
33207610,38.8706,-36.2940,-170.8776,-1.7597,-0.5295,-0.8477,0
33207777,37.5186,-38.1730,-171.0363,-2.2326,-0.1788,-0.8200,0
33207943,36.1599,-39.3354,-171.0561,-2.3903,-0.4307,-0.8810,0
33208110,34.6599,-39.7194,-170.8858,-2.1386,-0.6212,-0.9708,0
33208277,32.9648,-39.4164,-170.5280,-1.7317,-0.5906,-1.1083,0
33208444,31.0697,-38.5820,-170.0026,-1.3321,-0.6051,-1.1143,0
33208610,28.9858,-37.3847,-169.3110,-1.0591,-0.5594,-1.0639,0
33208777,26.7426,-35.8029,-168.4386,-0.9123,-0.3774,-0.8770,0
33208944,24.5273,-33.8622,-167.5216,-0.9905,-0.0767,-0.5919,0
33209110,22.4849,-31.3749,-166.6733,-0.9827,-0.0676,-0.4325,0
33209277,20.6930,-28.2551,-165.9608,-0.6883,0.0450,-0.1354,0
33209444,19.1319,-24.9343,-165.4237,-0.3055,0.1896,0.1714,0
33209610,17.7400,-21.7808,-165.0074,0.0060,0.1912,0.3681,0
33209777,16.4870,-18.8168,-164.6699,0.2458,0.0462,0.4196,0
33209944,15.3742,-15.8942,-164.3524,0.4374,-0.0908,0.5103,0
33210110,14.4660,-12.8945,-164.0546,0.6555,-0.1021,0.4320,0
33210277,13.7972,-9.7134,-163.7395,0.8618,0.0073,0.1721,0
33210444,13.3147,-6.3197,-163.3595,1.2514,-0.1422,-0.2006,0
33210610,12.9585,-2.6788,-162.8410,1.5871,-0.1449,-0.6488,0
33210777,12.7071,1.3091,-162.1303,1.7803,0.0071,-1.1102,0
33210944,12.5541,5.7097,-161.2630,1.7969,0.1225,-0.7984,0
33211110,12.4654,10.3328,-160.3209,1.7061,0.1717,-0.1753,0
33211277,12.4297,14.7584,-159.3242,1.5053,0.1415,0.6140,0
33211444,12.5200,18.6627,-158.2730,1.2061,0.3142,0.8179,0
33211610,12.8337,22.2782,-157.1095,0.8125,0.3206,0.7637,0
33211777,13.3675,25.5746,-155.9040,0.1963,0.2350,1.3816,0
33211944,14.1041,28.3762,-154.7533,-0.2121,0.1694,1.3657,0
33212110,15.0502,30.6493,-153.6771,-0.3984,0.2154,1.2124,0
33212277,16.2076,32.5272,-152.6067,-0.4172,0.2449,0.7712,0
33212444,17.4817,34.0367,-151.6198,-0.4274,0.2206,0.5333,0
33212610,18.8320,35.2142,-150.7617,-0.2982,0.2459,0.3061,0
33212777,20.3055,36.2745,-149.9889,0.1051,0.3321,-0.0991,0
33212944,21.8766,37.2528,-149.2332,0.3042,0.5113,-0.2389,0
33213110,23.5101,38.2661,-148.4084,0.5295,0.4588,-0.4896,0
33213277,25.2229,39.3927,-147.4772,0.6271,0.2484,-0.3213,0
33213444,27.0458,40.6277,-146.4256,0.4907,0.2290,-0.1228,0
33213610,28.9841,41.8489,-145.2693,0.0783,0.4460,0.0284,0
33213777,30.9394,42.8870,-144.1176,-0.2241,0.2995,0.1409,0
33213944,32.8496,43.6094,-143.1249,-0.2952,0.3260,0.2369,0
33214110,34.7157,43.9939,-142.3161,0.1280,0.4123,0.0130,0
33214277,36.6547,44.2542,-141.4502,0.6390,0.3469,-0.0896,0
33214444,38.7880,44.5530,-140.3221,0.9137,0.3718,-0.2113,0
33214610,41.0595,44.8728,-138.9437,0.6992,0.2908,-0.0377,0
33214777,43.2403,45.0231,-137.5560,0.3926,0.1901,0.3044,0
33214944,45.1307,44.8236,-136.3970,0.0823,0.4427,0.5201,0
33215110,46.5762,44.0290,-135.6974,-0.1362,0.6789,0.5695,0
33215277,47.4439,42.4580,-135.6382,-0.1219,0.7032,0.6494,0
33215444,47.6921,40.0751,-136.2900,0.1113,0.8843,0.6215,0
33215610,47.4278,36.9268,-137.5890,0.6288,1.0643,0.3608,0
33215777,46.9402,33.2238,-139.2040,1.1252,0.9233,-0.1249,0
33215944,46.4065,29.1479,-140.8953,1.5213,0.8183,-0.7729,0
33216110,45.8741,24.9457,-142.4905,1.5107,0.5423,-1.1378,0
33216277,45.2783,20.6696,-144.0203,1.2402,0.1758,-1.1530,0
33216444,44.6485,16.4269,-145.4479,0.7042,0.0691,-1.3062,0
33216610,44.1318,12.4361,-146.7324,-0.0093,0.1428,-1.2953,0
33216777,43.8462,8.7644,-148.1244,-0.1729,0.2250,-1.1695,0
33216944,43.8203,5.3881,-149.7115,0.1568,-0.1521,-1.3508,0
33217110,43.9155,2.4194,-151.1485,0.5213,-0.5570,-1.4095,0
33217277,43.9528,-0.2188,-152.3379,0.8445,-0.7439,-1.2891,0
33217444,43.8239,-2.7248,-153.3380,0.9461,-0.8646,-1.1441,0
33217610,43.4445,-5.2886,-154.1671,0.6904,-0.7880,-0.9199,0
33217777,42.8233,-7.9678,-154.9429,0.4178,-0.6892,-0.8504,0
33217944,42.0468,-10.6522,-155.6039,-0.1156,-0.5465,-0.8288,0
33218110,41.1874,-13.1911,-156.2291,-0.6521,-0.3279,-0.5379,0
33218277,40.3336,-15.5548,-156.9334,-1.0463,-0.1199,-0.2573,0
33218444,39.6062,-17.7089,-157.7993,-1.2744,-0.0227,-0.0382,0
33218610,39.0871,-19.5688,-158.7247,-1.2960,-0.1746,-0.0400,0
33218777,38.7845,-21.0512,-159.6255,-1.2455,-0.0670,0.0173,0
33218944,38.6169,-22.2463,-160.5247,-1.1193,-0.3819,-0.2924,0
33219110,38.4006,-23.2280,-161.3978,-0.9974,-0.7584,-0.6402,0
33219277,37.9086,-23.9595,-162.1438,-0.8807,-1.1765,-1.0968,0
33219444,36.9617,-24.3275,-162.6514,-0.8195,-1.4210,-1.3729,0
33219610,35.5392,-24.1456,-162.7984,-0.5919,-1.2101,-1.4766,0
33219777,33.8426,-23.4482,-162.6384,-0.5081,-0.8139,-1.2415,0
33219944,32.0307,-22.3369,-162.2924,-0.5290,-0.1796,-0.8656,0
33220110,30.2883,-21.0389,-161.9997,-0.7606,0.0332,-0.5224,0
33220277,28.7475,-19.7219,-161.8896,-1.0934,0.2584,-0.4298,0
33220444,27.4024,-18.3432,-161.8834,-1.2019,0.1140,-0.7664,0
33220610,26.1399,-16.6236,-161.8811,-0.8425,-0.3194,-1.1858,0
33220777,24.8757,-14.3329,-161.7953,-0.3133,-0.6455,-1.8434,0
33220944,23.5332,-11.3054,-161.4834,0.1425,-0.6161,-2.2145,0
33221110,22.1097,-7.7250,-161.0000,0.7263,-0.4483,-2.2190,0
33221277,20.6214,-3.5638,-160.3486,1.2012,-0.2701,-2.5358,0
33221444,19.0906,1.1109,-159.5378,1.6730,-0.1742,-2.3617,0
33221610,17.5620,6.2974,-158.6456,1.6807,0.2914,-1.7472,0
33221777,16.0876,11.7334,-157.8232,1.3962,0.7675,-0.4496,0
33221944,14.6832,16.8027,-157.1924,0.8020,0.7383,1.0528,0
33222110,13.4029,20.9935,-156.7637,0.0692,0.3276,2.6755,0
33222277,12.4038,24.0612,-156.5083,-0.6929,0.3048,3.2969,0
33222444,11.7072,25.8865,-156.4288,-1.2571,0.1301,3.7040,0
33222610,11.2892,26.4870,-156.5441,-1.3671,-0.0546,3.5161,0
33222777,11.1257,26.0631,-156.7946,-1.1932,0.0882,2.9862,0
33222944,11.1921,24.9616,-157.1592,-0.7010,0.3686,2.0328,0
33223110,11.4267,23.6147,-157.5836,-0.1796,0.5599,1.1116,0
33223277,11.7369,22.3382,-158.0282,0.2848,0.6757,0.3778,0
33223444,12.0584,21.3011,-158.4568,0.6263,0.6581,-0.2096,0
33223610,12.3316,20.5458,-158.8311,0.8342,0.6140,-0.4879,0
33223777,12.5119,20.0443,-159.1301,0.9359,0.6353,-0.6409,0
33223944,12.6055,19.7451,-159.3333,0.9338,0.5046,-0.6241,0
33224110,12.6568,19.6226,-159.4333,0.8110,0.4027,-0.4982,0
33224277,12.7217,19.6072,-159.4507,0.6118,0.3687,-0.3637,0
33224444,12.8174,19.6264,-159.4272,0.4613,0.3674,-0.3189,0
33224610,12.9409,19.6533,-159.3816,0.3432,0.3227,-0.3372,0
33224777,13.0785,19.6614,-159.3284,0.3008,0.2897,-0.3658,0
33224944,13.2178,19.6341,-159.2642,0.2229,0.1973,-0.3967,0
33225111,13.3417,19.5553,-159.2008,0.1802,0.1590,-0.4683,0
33225277,13.4312,19.4193,-159.1468,0.2059,0.0975,-0.6133,0
33225444,13.4708,19.2357,-159.0945,0.2016,0.0339,-0.6106,0
33225611,13.4440,18.9307,-159.0517,0.0077,0.0169,-0.1698,0
33225777,13.3319,18.1384,-159.0737,-0.3305,0.0950,0.4516,0
33225944,13.1559,16.6705,-159.1985,-0.7240,0.1959,1.2467,0
33226111,13.0055,14.2994,-159.5054,-0.8702,0.2186,2.0719,0
33226277,13.0449,11.0511,-160.0305,-0.7679,0.4121,2.4708,0
33226444,13.4543,7.1554,-160.7932,-0.4722,0.8271,2.4063,0
33226611,14.3108,2.9658,-161.7751,0.1243,0.9432,1.6743,0
33226777,15.5535,-1.1220,-162.9051,0.7236,0.7919,0.5412,0
33226944,17.0526,-4.7873,-164.0070,1.1408,0.4191,-0.6981,0
33227111,18.6337,-7.9112,-164.9008,1.2385,-0.0483,-1.8026,0
33227277,20.1229,-10.4031,-165.4213,0.6799,-0.5248,-2.8914,0
33227444,21.3560,-12.0263,-165.4417,-0.1852,-0.8788,-3.5270,0
33227611,22.2107,-12.7407,-165.1293,-0.7612,-0.9524,-3.6315,0
33227777,22.6115,-12.7430,-164.7020,-0.8474,-1.0933,-3.7051,0
33227944,22.4560,-11.9850,-164.2212,-0.9417,-1.3096,-3.7525,0
33228111,21.7604,-10.4242,-163.6662,-0.8312,-0.8013,-3.3568,0
33228277,20.7281,-8.4156,-163.1867,-0.6998,-0.3173,-2.2615,0
33228444,19.5099,-6.5174,-162.9245,-0.6531,0.2317,-0.4713,0
33228611,18.2379,-5.4328,-163.0618,-0.5158,0.5673,1.3917,0
33228777,17.1511,-5.4809,-163.5564,-0.3698,0.6237,2.7197,0
33228944,16.5296,-6.6433,-164.3222,-0.0425,0.8953,3.6379,0
33229111,16.6201,-8.7358,-165.3552,0.4903,1.0716,3.6588,0
33229277,17.4568,-11.1949,-166.5424,1.0233,0.8294,2.6527,0
33229444,18.8174,-13.5734,-167.6796,1.5526,0.4655,1.3094,0
33229611,20.3660,-15.6334,-168.5636,1.6976,0.1364,0.0484,0
33229777,21.8316,-17.3231,-169.0467,1.5776,-0.1499,-0.6744,0
33229944,23.0601,-18.7239,-169.0942,1.2033,-0.3171,-1.0709,0
33230111,24.0175,-19.8424,-168.7415,0.6646,-0.2499,-1.3479,0
33230277,24.7292,-20.6442,-168.0684,0.1286,-0.0486,-1.2609,0
33230444,25.2958,-21.2447,-167.2602,-0.2458,0.3098,-0.6532,0
33230611,25.8574,-21.8826,-166.5384,-0.5292,0.6791,-0.1182,0
33230777,26.5243,-22.6574,-165.9832,-0.6620,0.8739,0.1682,0
33230944,27.3470,-23.6513,-165.6522,-0.6442,1.0028,0.6375,0
33231111,28.3765,-24.8931,-165.6419,-0.5322,1.1423,0.6993,0
33231277,29.6273,-26.3505,-165.9633,-0.3490,1.0015,0.3911,0
33231444,31.0952,-27.9247,-166.5324,-0.1650,0.7898,0.0453,0
33231611,32.7252,-29.4320,-167.1768,-0.1177,0.2772,-0.1083,0
33231777,34.4953,-30.8289,-167.8148,-0.1230,0.0816,-0.1182,0
33231944,36.3806,-32.0318,-168.3911,-0.4082,-0.1065,-0.5050,0
33232111,38.3005,-32.9572,-168.8515,-0.6678,-0.3845,-0.8465,0
33232277,40.1191,-33.6479,-169.2170,-0.7817,-0.6365,-0.9734,0
33232444,41.7360,-34.1937,-169.5759,-0.9840,-0.7826,-1.0564,0
33232611,43.1055,-34.5646,-169.8510,-1.1420,-0.9577,-1.2056,0
33232777,44.1584,-34.6301,-169.9254,-1.3484,-1.0582,-1.1523,0
33232944,44.9326,-34.2462,-169.7171,-1.4890,-0.9218,-0.8986,0
33233111,45.5691,-33.3226,-169.2510,-1.5385,-0.8114,-0.6403,0
33233277,46.2449,-31.9079,-168.6058,-1.3971,-0.5306,-0.3322,0
33233444,47.0623,-30.1571,-167.8765,-1.1637,-0.3082,-0.1203,0
33233611,48.0172,-28.2560,-167.1524,-0.8997,-0.1073,0.0551,0
33233777,49.1071,-26.3949,-166.5426,-0.7601,0.0554,0.2195,0
33233944,50.2437,-24.6744,-166.0305,-0.5717,0.0383,0.1314,0
33234111,51.4392,-23.1982,-165.6959,-0.4089,-0.0189,-0.0080,0
33234277,52.6031,-21.8779,-165.3845,-0.2727,-0.4226,-0.2978,0
33234444,53.7178,-20.6472,-165.0377,-0.0832,-0.4333,-0.4188,0
33234611,54.7650,-19.5048,-164.6757,0.0196,-0.7424,-0.7388,0
33234777,55.6496,-18.3592,-164.1347,0.1075,-0.9952,-0.8448,0
33234944,56.3378,-17.1154,-163.3057,0.0344,-1.0462,-0.9760,0
33235111,56.8796,-15.8183,-162.3424,-0.2347,-0.8448,-0.9340,0
33235277,57.2721,-14.4623,-161.2983,-0.4058,-0.8751,-0.8607,0
33235444,57.5588,-13.0649,-160.2590,-0.4949,-0.7294,-0.8693,0
33235611,57.7537,-11.6407,-159.2468,-0.5448,-0.7335,-0.9398,0
33235777,57.8515,-10.1270,-158.1893,-0.4420,-0.8569,-0.9413,0
33235944,57.8923,-8.4625,-157.0733,-0.4170,-0.7559,-0.8858,0
33236111,57.8934,-6.6892,-155.9784,-0.3878,-0.5955,-0.8438,0
33236277,57.8382,-4.8801,-154.9952,-0.2382,-0.5246,-0.7334,0
33236444,57.7209,-3.0542,-154.0800,-0.1819,-0.6102,-0.6974,0
33236611,57.5804,-1.1682,-153.1519,-0.2872,-0.5252,-0.5816,0
33236777,57.5305,0.8697,-152.1806,-0.4610,-0.0988,-0.3517,0
33236944,57.6886,2.9861,-151.2984,-0.6093,0.2775,-0.1431,0
33237111,58.0899,5.0111,-150.5672,-0.4906,0.3799,-0.0784,0
33237277,58.6672,6.8243,-149.9736,-0.1356,0.2006,-0.0173,0
33237444,59.3271,8.4650,-149.3757,0.2333,-0.0318,0.0961,0
33237611,60.0344,9.9488,-148.7652,0.3368,0.0652,0.0568,0
33237777,60.7570,11.2245,-148.2512,0.3368,0.0228,-0.3355,0
33237944,61.4258,12.3508,-147.8260,0.5124,-0.4131,-0.9623,0
33238111,61.9071,13.5531,-147.3433,0.6292,-0.9824,-1.2844,0
33238277,62.0393,14.9175,-146.8504,1.0082,-1.4846,-1.5528,0
33238444,61.7126,16.5220,-146.1991,1.2935,-1.6990,-1.8284,0
33238611,60.8954,18.3842,-145.2877,0.9888,-1.1484,-1.5894,0
33238777,59.6620,20.3490,-144.4510,0.5619,-0.4872,-1.2047,0
33238944,58.1294,22.2432,-143.8603,0.2540,-0.0107,-0.7837,0
33239111,56.4439,23.9541,-143.4332,0.2835,0.4438,-0.5398,0
33239277,54.6663,25.4136,-143.1942,0.2251,0.6348,-0.2689,0
33239444,52.7059,26.5001,-143.2234,0.2563,0.5296,-0.1895,0
33239611,50.4315,27.1553,-143.5432,0.3790,0.2882,-0.2654,0
33239777,47.8519,27.4140,-144.0954,0.6434,0.1570,-0.7486,0
33239944,45.1863,27.5783,-144.5604,0.8091,0.0222,-1.3182,0
33240111,42.5936,27.9896,-144.7858,0.4973,0.0289,-1.7843,0
33240277,40.1167,28.8056,-144.8832,-0.3452,0.1549,-2.2292,0
33240444,37.6314,30.1758,-145.0179,-1.3423,0.6154,-1.9536,0
33240611,35.0657,31.9786,-145.5431,-1.6800,1.0004,-1.5656,0
33240777,32.4519,34.0473,-146.5371,-1.3020,1.1189,-1.2259,0
33240944,29.8600,36.2893,-147.7719,-0.2934,0.9183,-0.7890,0
33241111,27.3004,38.5119,-149.0811,0.2839,0.8720,-0.1394,0
33241277,24.6560,40.4398,-150.4623,0.5563,0.7318,0.5762,0
33241444,21.9750,42.0168,-151.8207,0.7838,0.5151,1.0331,0
33241611,19.4915,43.3965,-152.9783,0.7398,0.3113,1.5706,0
33241778,17.4543,44.7955,-153.8242,0.7015,-0.0163,2.2381,0
33241944,16.0345,46.1585,-154.3393,0.4423,-0.1634,2.9885,0
33242111,15.2859,47.2314,-154.4711,0.2914,-0.2321,3.5261,0
33242278,15.1618,47.8724,-154.1593,-0.0494,-0.0109,3.6182,0
33242444,15.5810,48.0123,-153.4719,0.0146,0.0865,3.0774,0
33242611,16.5770,48.1191,-152.3780,0.1477,0.5248,2.2127,0
33242778,18.0541,48.3024,-150.9580,0.0970,0.7018,1.6626,0
33242944,19.7688,48.4691,-149.3682,0.1597,0.8447,1.1590,0
33243111,21.5232,48.5991,-147.6868,0.3310,0.7446,0.7127,0
33243278,23.2266,48.6761,-145.9445,0.4524,0.6223,0.5759,0
33243444,24.9214,48.7291,-144.1288,0.8026,0.7020,0.2879,0
33243611,26.8454,49.0402,-142.0000,1.2990,1.0495,-0.0755,0
33243778,29.2854,49.8787,-139.2179,1.3371,1.3238,-0.4404,0
33243944,32.2869,51.1254,-135.7554,0.8775,0.9915,-0.3166,0
33244111,35.6579,52.5172,-131.8814,0.2466,0.6567,-0.0957,0
33244278,39.1809,53.8237,-127.8388,-0.3834,0.6223,-0.1130,0
33244444,42.7102,54.8776,-123.7881,-0.7297,0.6275,-0.1944,0
33244611,46.2709,55.7014,-119.7618,-0.6931,0.4612,-0.3602,0
33244778,49.7794,56.3452,-115.8474,-0.7546,0.1184,-0.2167,0
33244944,53.1695,56.8404,-112.1232,-0.8223,-0.0502,-0.2016,0
33245111,56.2226,57.0986,-108.8313,-1.2395,-0.0987,-0.2839,0
33245278,58.5588,56.9766,-106.3936,-1.2837,-0.0627,-0.4638,0
33245444,60.0912,56.5022,-104.8904,-1.2799,-0.0810,-0.6013,0
33245611,60.5194,55.6260,-104.6396,-1.3716,-0.3181,-0.6945,0
33245778,59.5929,54.2441,-105.9241,-1.2748,-0.3705,-0.8138,0
33245944,57.4275,52.3164,-108.6235,-1.1848,-0.4331,-0.9734,0
33246111,54.0054,49.6015,-112.8017,-1.3024,-0.5001,-0.7941,0
33246278,49.6371,45.8106,-118.1884,-0.8711,0.0173,-0.6995,0
33246444,45.0702,40.9578,-123.9526,0.1827,0.5822,-1.0178,0
33246611,40.8485,35.4128,-129.3198,0.9528,0.7091,-1.3696,0
33246778,37.0710,29.6112,-134.0128,1.2550,0.5944,-1.3806,0
33246944,33.7043,23.8125,-138.0953,0.9126,0.4992,-0.7380,0
33247111,30.7816,17.9745,-141.8121,0.6063,0.5742,-0.0454,0
33247278,28.4716,12.0941,-145.1861,0.2537,0.8540,0.6405,0
33247444,26.8981,6.1223,-148.3421,0.1441,1.0435,1.4267,0
33247611,26.1032,0.0543,-151.4323,0.4976,1.1808,1.8663,0
33247778,26.1189,-5.9936,-154.5113,1.0563,1.4367,1.8150,0
33247944,26.9536,-11.8551,-157.5514,1.6662,1.5043,1.3272,0
33248111,28.5012,-17.4262,-160.4886,2.0833,1.1001,0.5744,0
33248278,30.5824,-22.6455,-163.2749,2.1164,0.7755,-0.1344,0
33248444,33.0275,-27.5165,-165.8993,1.8782,0.1916,-0.8543,0
33248611,35.6222,-31.9215,-168.2234,1.3450,-0.3458,-1.3037,0
33248778,38.2282,-35.8693,-170.2490,0.6292,-0.7018,-1.6729,0
33248944,40.7323,-39.3216,-171.9660,-0.0230,-0.7566,-1.7229,0
33249111,43.0427,-42.2885,-173.3761,-0.7471,-1.0432,-1.8524,0
33249278,45.0259,-44.6916,-174.3771,-1.2567,-1.0850,-1.7748,0
33249444,46.7008,-46.5835,-175.0855,-1.6931,-1.1489,-1.7546,0
33249611,47.9100,-47.8971,-175.3630,-1.9935,-1.2999,-1.7484,0
33249778,48.5441,-48.6468,-175.1294,-2.0037,-1.3542,-1.6497,0
33249944,48.6403,-48.9470,-174.4780,-1.8820,-1.2630,-1.3916,0
33250111,48.3431,-49.0041,-173.6329,-1.5738,-1.0275,-1.1318,0
33250278,47.7309,-48.9123,-172.6787,-1.2739,-0.9201,-0.8431,0
33250444,46.8282,-48.6625,-171.5548,-1.0233,-0.8715,-0.6044,0
33250611,45.6381,-48.1572,-170.0805,-0.8447,-0.6894,-0.2754,0
33250778,44.3942,-47.4440,-168.4308,-0.6718,-0.4261,0.1091,0
33250944,43.1724,-46.5203,-166.6371,-0.8699,-0.4212,0.2192,0
33251111,41.8965,-45.2278,-164.5621,-1.2066,-0.6504,0.3580,0
33251278,40.6290,-43.4801,-162.3406,-1.5593,-0.6449,0.2242,0
33251444,39.3837,-41.0941,-160.0129,-1.8389,-0.7928,-0.1241,0
33251611,38.1910,-37.9485,-157.5966,-1.8106,-1.0139,-0.4007,0
33251778,37.0744,-33.9064,-155.0283,-1.5146,-0.8975,-0.4564,0
33251944,36.2245,-29.1757,-152.5286,-1.2235,-0.5953,-0.3632,0
33252111,35.7601,-24.0330,-150.2494,-0.8943,-0.0245,-0.1000,0
33252278,35.7093,-18.7975,-148.1817,-0.5057,0.1400,0.1868,0
33252444,36.0131,-13.6767,-146.2578,-0.1471,0.3994,0.6914,0
33252611,36.6999,-8.9033,-144.4968,-0.0451,0.7880,1.1294,0
33252778,37.7612,-4.7066,-142.9226,0.0075,0.9346,1.2052,0
33252944,39.0947,-1.0897,-141.3785,-0.0440,0.8162,0.9483,0
33253111,40.6420,2.0152,-139.8325,-0.0707,0.5749,0.7624,0
33253278,42.3504,4.7398,-138.2687,-0.1112,0.3052,0.3659,0
