DeviceTag: Movella DOT0,FirmwareVersion: 2.4.0,AppVersion: 2023.6.0,SyncStatus: Unknown (Synced/Un-synced),OutputRate: 60,FilterProfile: Unknown,Measurement Mode: Sensor fusion Mode - Extended (Euler),StartTime: 2024-03-05 14:32:17.164,© Movella Technologies B.V. 2005-2024
SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
33275613,51.2289,54.5979,-59.9828,-0.6415,-1.0561,-0.3326,0
33275780,54.2865,54.9869,-56.6341,-0.7812,-1.2458,-0.2840,0
33275946,56.7796,55.0357,-53.9743,-0.9119,-1.2060,-0.2955,0
33276113,58.5484,54.7124,-52.1755,-0.9365,-1.0619,-0.4325,0
33276280,59.4314,54.0222,-51.4034,-0.7322,-1.0266,-0.6264,0
33276446,59.0869,52.8508,-52.0359,-0.4842,-1.0004,-0.7614,0
33276613,57.5095,51.1528,-54.0838,-0.2705,-0.7398,-1.1474,0
33276780,54.7450,48.7913,-57.5211,-0.0644,-0.7231,-1.2274,0
33276946,50.8809,45.4557,-62.3209,-0.0722,-0.3171,-1.1700,0
33277113,46.4892,41.0156,-67.8886,-0.0256,0.7173,-1.5141,0
33277280,42.2366,35.7259,-73.3702,0.5942,1.5798,-2.3699,0
33277446,38.3690,30.0185,-78.2928,1.0649,1.4574,-3.0496,0
33277613,34.8965,24.2758,-82.5693,0.8068,0.4736,-2.5406,0
33277780,31.8043,18.5045,-86.4143,-0.0073,-0.3297,-0.9520,0
33277946,29.2442,12.7098,-89.9026,-1.0138,-0.4048,0.8906,0
33278113,27.3719,6.8257,-93.1363,-1.6896,-0.1708,2.5883,0
33278280,26.2651,0.8268,-96.2561,-1.7746,0.4061,3.6629,0
33278446,25.9561,-5.2201,-99.3664,-1.6353,1.5908,4.0766,0
33278613,26.4835,-11.1505,-102.4577,-1.3049,3.0627,3.7207,0
33278780,27.7872,-16.8459,-105.4806,-0.4558,4.1160,2.4967,0
33278946,29.7066,-22.1958,-108.3647,0.2859,4.3241,0.9647,0
33279113,32.0708,-27.2215,-111.1272,0.8190,3.8579,-0.4749,0
33279280,34.6782,-31.8104,-113.6617,1.3213,2.8644,-1.6357,0
33279446,37.3451,-35.9502,-115.9124,1.2141,1.5810,-2.2172,0
33279613,39.9548,-39.5985,-117.8737,0.8529,0.4364,-2.2864,0
33279780,42.4109,-42.7653,-119.5486,0.4881,-0.6087,-2.2722,0
33279946,44.5779,-45.3952,-120.8338,0.1583,-1.5121,-2.0092,0
33280113,46.4142,-47.5019,-121.7621,-0.2124,-2.1720,-1.5736,0
33280280,47.8529,-49.0707,-122.3230,-0.3690,-2.7518,-1.4679,0
33280446,48.7069,-50.0492,-122.3391,-0.2994,-3.0011,-1.3388,0
33280613,48.9778,-50.5273,-121.8622,-0.1706,-2.9099,-1.2023,0
33280780,48.7654,-50.6726,-121.0623,-0.0511,-2.5455,-1.1303,0
33280946,48.2155,-50.6532,-120.1382,0.0506,-2.0834,-0.9499,0
33281113,47.3530,-50.4786,-119.0579,0.0774,-1.4077,-0.6293,0
33281280,46.1793,-50.0941,-117.6680,-0.0603,-0.7179,-0.2203,0
33281447,44.8366,-49.4604,-115.9826,-0.3428,-0.0988,0.4933,0
33281613,43.5167,-48.6460,-114.1682,-0.5332,0.0519,0.7701,0
33281780,42.1668,-47.5282,-112.0990,-0.6232,-0.3882,1.0028,0
33281947,40.7830,-45.9822,-109.7771,-0.7693,-1.1587,1.2602,0
33282113,39.4386,-43.8870,-107.3499,-0.9372,-2.0393,1.1863,0
33282280,38.1396,-41.0673,-104.8359,-0.8273,-2.4448,0.9336,0
33282447,36.8958,-37.3741,-102.1715,-0.5902,-2.5635,0.6849,0
33282613,35.8699,-32.9064,-99.5238,-0.6040,-2.2468,0.6353,0
33282780,35.1934,-27.8692,-97.0421,-0.7704,-1.7055,0.6334,0
33282947,34.9630,-22.6551,-94.8647,-0.8376,-0.8717,0.6131,0
33283113,35.1133,-17.4716,-92.8715,-0.6727,-0.0082,0.7800,0
33283280,35.6264,-12.5202,-91.0132,-1.0010,0.6250,1.4755,0
33283447,36.5398,-8.0914,-89.3730,-1.2491,1.0837,1.6811,0
33283613,37.7651,-4.2691,-87.8390,-1.1951,1.4646,1.4431,0
33283780,39.2130,-0.9706,-86.2883,-1.0878,1.1533,1.2305,0
33283947,40.8448,1.8673,-84.7531,-0.7759,0.6336,0.8582,0
33284113,42.6036,4.4893,-83.1105,-0.5953,0.0909,0.1899,0
33284280,44.4820,7.0520,-81.3300,-0.5236,-0.5702,-0.2591,0
33284447,46.4277,9.5530,-79.5342,-0.2165,-0.9569,-0.5986,0
33284613,48.4049,12.0529,-77.6973,0.1578,-0.8654,-0.9727,0
33284780,50.4700,14.6425,-75.6786,-0.1286,-0.9162,-0.7109,0
33284947,52.5418,17.0019,-73.8458,-0.5676,-0.8464,-0.3040,0
33285113,54.4597,18.8556,-72.5061,-0.7329,-0.1887,0.0994,0
33285280,56.1051,20.0512,-71.7402,-0.6576,0.9279,0.2021,0
33285447,57.4766,20.6210,-71.3844,-0.4252,1.7612,0.2820,0
33285613,58.5899,20.6843,-71.2907,-0.0266,2.0599,0.0757,0
33285780,59.4738,20.4154,-71.3225,0.4507,2.2590,-0.4002,0
33285947,60.1417,19.9332,-71.3496,0.7996,2.3530,-0.5984,0
33286113,60.5771,19.2526,-71.3760,1.0254,2.1474,-0.7464,0
33286280,60.8409,18.4912,-71.3088,0.6962,1.3474,-0.5554,0
33286447,61.0258,17.6785,-71.2564,0.1067,0.5327,-0.3296,0
33286613,61.2329,16.8357,-71.2675,-0.6655,-0.0700,-0.1860,0
33286780,61.5012,15.9275,-71.4251,-1.0349,-0.4478,0.0587,0
33286947,61.8923,15.0022,-71.6977,-1.0451,-0.5698,-0.0802,0
33287113,62.3979,14.1512,-72.0326,-0.7769,-0.2707,-0.3570,0
